time,latitude,longitude,depth,magnitude,event_description,associated_phase_count,azimuthal_gap,event_id,horizontal_uncertainty,local_magnitude,moment_magnitude,duration_magnitude,magnitude_type,p_phase_count,s_phase_count,p_pick_count,s_pick_count,standard_error,used_phase_count,station_count,vertical_uncertainty,updated,author,agency_id,creation_time,version,path
2025-07-31 12:50:47.060,51.6193333333333,-178.721,11690.0,1.22,,7.0,164.802624927633,quakeml:av.anss.org/Event/AV/93696588,2730.0,1.22,,,Ml,4.0,3.0,0.0,0.0,0.21,7.0,4.0,3800.0,2025-10-30 17:59:56,,AV,2025-08-01 00:06:29.000,2,2025/07/31/93696588.xml
2025-07-31 18:10:13.880,60.0593333333333,-153.076833333333,2310.0,-0.51,,8.0,196.89964929721833,quakeml:av.anss.org/Event/AV/93696938,920.0,-0.51,,,Ml,4.0,4.0,0.0,0.0,0.12,8.0,4.0,890.0,2025-10-30 17:59:56,,AV,2025-08-01 01:44:41.000,3,2025/07/31/93696938.xml
2025-07-31 23:09:06.550,57.0195,-135.786,2370.0,-0.08,,8.0,294.56211828474204,quakeml:av.anss.org/Event/AV/93697273,1530.0,-0.08,,,Ml,4.0,4.0,0.0,0.0,0.3,8.0,4.0,1840.0,2025-10-30 17:59:56,,AV,2025-08-01 02:37:17.000,3,2025/07/31/93697273.xml
2025-07-31 17:35:56.770,60.047,-153.061666666667,6280.0,-0.5,,9.0,150.18856007001136,quakeml:av.anss.org/Event/AV/93047654,1160.0,-0.5,,,Ml,4.0,5.0,0.0,0.0,0.26,9.0,5.0,1650.0,2025-10-30 17:59:56,,AV,2025-08-01 01:36:01.000,2,2025/07/31/93047654.xml
2025-07-31 03:30:24.490,58.4938333333333,-154.4185,3980.0,-0.5,,10.0,221.2345761846629,quakeml:av.anss.org/Event/AV/93047609,1080.0,-0.5,,,Ml,5.0,5.0,0.0,0.0,0.25,10.0,5.0,1270.0,2025-10-30 17:59:56,,AV,2025-07-31 21:34:21.000,2,2025/07/31/93047609.xml
2025-07-31 09:53:40.970,58.5061666666667,-154.451333333333,4140.0,-0.2,,10.0,205.17746414919523,quakeml:av.anss.org/Event/AV/93047624,570.0,-0.2,,,Ml,6.0,4.0,0.0,0.0,0.11,10.0,6.0,520.0,2025-10-30 17:59:56,,AV,2025-07-31 23:41:53.000,2,2025/07/31/93047624.xml
2025-07-31 16:26:47.250,51.9005,-178.155166666667,5380.0,0.4,,9.0,242.24836483950799,quakeml:av.anss.org/Event/AV/93047649,1410.0,0.4,,,Ml,5.0,4.0,0.0,0.0,0.29,9.0,5.0,1340.0,2025-10-30 17:59:56,,AV,2025-08-01 01:31:13.000,2,2025/07/31/93047649.xml
2025-07-31 00:03:13.670,52.1033333333333,-176.107,11380.0,0.22,,8.0,255.47537334069992,quakeml:av.anss.org/Event/AV/93695703,1980.0,0.22,,,Ml,4.0,4.0,0.0,0.0,0.23,8.0,4.0,1430.0,2025-10-30 17:59:56,,AV,2025-07-31 19:08:18.000,3,2025/07/31/93695703.xml
2025-07-31 03:40:34.650,60.0108333333333,-153.067666666667,1150.0,-0.88,,10.0,103.94814984020599,quakeml:av.anss.org/Event/AV/93695933,460.0,-0.88,,,Ml,5.0,5.0,0.0,0.0,0.21,10.0,5.0,1850.0,2025-10-30 17:59:56,,AV,2025-07-31 21:13:55.000,3,2025/07/31/93695933.xml
2025-07-31 19:13:20.250,58.2636666666667,-155.1105,5790.0,-0.64,,9.0,208.34972038744192,quakeml:av.anss.org/Event/AV/93047659,1600.0,-0.64,,,Ml,5.0,4.0,0.0,0.0,0.1,9.0,5.0,1040.0,2025-10-30 17:59:56,,AV,2025-08-01 01:55:49.000,2,2025/07/31/93047659.xml
2025-07-31 03:47:25.550,58.4453333333333,-154.426,2930.0,-0.45,,8.0,237.29859601739088,quakeml:av.anss.org/Event/AV/93047614,870.0,-0.45,,,Ml,5.0,3.0,0.0,0.0,0.13,8.0,5.0,2510.0,2025-10-30 17:59:56,,AV,2025-07-31 21:39:02.000,2,2025/07/31/93047614.xml
2025-07-31 19:48:45.120,57.0238333333333,-135.643333333333,6970.0,-0.06,,9.0,194.1402770692624,quakeml:av.anss.org/Event/AV/93697028,1330.0,-0.06,,,Ml,4.0,5.0,0.0,0.0,0.15,9.0,5.0,1280.0,2025-10-30 17:59:56,,AV,2025-08-01 02:04:29.000,3,2025/07/31/93697028.xml
2025-07-31 05:31:22.810,61.2948333333333,-152.344333333333,1960.0,-0.7,,11.0,192.76548124873992,quakeml:av.anss.org/Event/AV/93696108,430.0,-0.7,,,Ml,7.0,4.0,0.0,0.0,0.07,10.0,7.0,840.0,2025-10-30 17:59:56,,AV,2025-08-01 02:45:16.000,4,2025/07/31/93696108.xml
2025-07-31 08:59:40.680,60.0191666666667,-153.129833333333,-2960.0,-0.75,,11.0,163.31992961692978,quakeml:av.anss.org/Event/AV/93696388,710.0,-0.75,,,Ml,6.0,5.0,0.0,0.0,0.29,11.0,6.0,3320.0,2025-10-30 17:59:56,,AV,2025-07-31 23:20:11.000,2,2025/07/31/93696388.xml
2025-07-31 22:54:14.330,60.0288333333333,-153.063,620.0,-0.84,,9.0,119.95135098129968,quakeml:av.anss.org/Event/AV/93697253,250.0,-0.84,,,Ml,4.0,5.0,0.0,0.0,0.07,9.0,5.0,1070.0,2025-10-30 17:59:56,,AV,2025-08-01 02:30:42.000,3,2025/07/31/93697253.xml
2025-07-31 22:36:24.130,61.3141666666667,-152.487333333333,2490.0,-0.44,,13.0,140.4504813652896,quakeml:av.anss.org/Event/AV/93697233,660.0,-0.44,,,Ml,7.0,6.0,0.0,0.0,0.09,13.0,7.0,840.0,2025-10-30 17:59:56,,AV,2025-08-01 02:27:01.000,3,2025/07/31/93697233.xml
