mag,station,confidence_level,amplitude_id,upper_uncertainty,seed_id,origin_id,lower_uncertainty,uncertainty,creation_time,event_id,agency_id,channel,network,location,method_id,resource_id,event_time,station_magnitude_type,author
1.5541330871425934,WB04,,smi:org.gfz-potsdam.de/geofon/Amplitude/20240419092855.752689.125469,,4O.WB04.00.HH,smi:org.gfz-potsdam.de/geofon/NLL.20240419092622.349947.124336,,,2024-04-19 09:29:00.438476,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,HH,4O,00,,smi:org.gfz-potsdam.de/geofon/StationMagnitude/20240419092900.438427.125474,2024-04-19 00:33:29.083274,ML,Anestis
2.0365807723876364,PB13,,smi:org.gfz-potsdam.de/geofon/Amplitude/20240419092719.612999.124595,,TX.PB13.01.HH,smi:org.gfz-potsdam.de/geofon/NLL.20240419092622.349947.124336,,,2024-04-19 09:29:00.438676,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,HH,TX,01,,smi:org.gfz-potsdam.de/geofon/StationMagnitude/20240419092900.438642.125475,2024-04-19 00:33:29.083274,ML,Anestis
1.6640168570090306,PECS,,smi:org.gfz-potsdam.de/geofon/Amplitude/20240419092716.932575.124591,,TX.PECS.00.HH,smi:org.gfz-potsdam.de/geofon/NLL.20240419092622.349947.124336,,,2024-04-19 09:29:00.438863,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,HH,TX,00,,smi:org.gfz-potsdam.de/geofon/StationMagnitude/20240419092900.438829.125476,2024-04-19 00:33:29.083274,ML,Anestis
1.8888138638639105,WB03,,smi:org.gfz-potsdam.de/geofon/Amplitude/20240419092713.155727.124586,,4O.WB03.00.HH,smi:org.gfz-potsdam.de/geofon/NLL.20240419092622.349947.124336,,,2024-04-19 09:29:00.439021,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,HH,4O,00,,smi:org.gfz-potsdam.de/geofon/StationMagnitude/20240419092900.438989.125477,2024-04-19 00:33:29.083274,ML,Anestis
1.5557825808658237,PB33,,smi:org.gfz-potsdam.de/geofon/Amplitude/20240419092708.892563.124573,,TX.PB33.00.HH,smi:org.gfz-potsdam.de/geofon/NLL.20240419092622.349947.124336,,,2024-04-19 09:29:00.439186,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,HH,TX,00,,smi:org.gfz-potsdam.de/geofon/StationMagnitude/20240419092900.439153.125478,2024-04-19 00:33:29.083274,ML,Anestis
2.169406282291818,PB40,,smi:org.gfz-potsdam.de/geofon/Amplitude/20240419092726.612167.124613,,TX.PB40.00.HH,smi:org.gfz-potsdam.de/geofon/NLL.20240419092622.349947.124336,,,2024-04-19 09:29:00.439355,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,HH,TX,00,,smi:org.gfz-potsdam.de/geofon/StationMagnitude/20240419092900.439321.125479,2024-04-19 00:33:29.083274,ML,Anestis
1.7077645754331843,PB24,,smi:org.gfz-potsdam.de/geofon/Amplitude/20240419092730.811796.124620,,TX.PB24.00.HH,smi:org.gfz-potsdam.de/geofon/NLL.20240419092622.349947.124336,,,2024-04-19 09:29:00.439543,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,HH,TX,00,,smi:org.gfz-potsdam.de/geofon/StationMagnitude/20240419092900.439509.125480,2024-04-19 00:33:29.083274,ML,Anestis
1.6690986069404585,PB25,,smi:org.gfz-potsdam.de/geofon/Amplitude/20240419092735.093306.124637,,TX.PB25.00.HH,smi:org.gfz-potsdam.de/geofon/NLL.20240419092622.349947.124336,,,2024-04-19 09:29:00.439830,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,HH,TX,00,,smi:org.gfz-potsdam.de/geofon/StationMagnitude/20240419092900.439776.125481,2024-04-19 00:33:29.083274,ML,Anestis
2.0661368294197393,PB43,,smi:org.gfz-potsdam.de/geofon/Amplitude/20240419092737.255414.124642,,TX.PB43.00.HH,smi:org.gfz-potsdam.de/geofon/NLL.20240419092622.349947.124336,,,2024-04-19 09:29:00.440043,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,HH,TX,00,,smi:org.gfz-potsdam.de/geofon/StationMagnitude/20240419092900.440005.125482,2024-04-19 00:33:29.083274,ML,Anestis
1.8943422469454163,PB07,,smi:org.gfz-potsdam.de/geofon/Amplitude/20240419092739.492632.124650,,TX.PB07.00.HH,smi:org.gfz-potsdam.de/geofon/NLL.20240419092622.349947.124336,,,2024-04-19 09:29:00.440215,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,HH,TX,00,,smi:org.gfz-potsdam.de/geofon/StationMagnitude/20240419092900.440182.125483,2024-04-19 00:33:29.083274,ML,Anestis
1.5985984649964835,PB20,,smi:org.gfz-potsdam.de/geofon/Amplitude/20240419092741.632345.124666,,TX.PB20.00.HH,smi:org.gfz-potsdam.de/geofon/NLL.20240419092622.349947.124336,,,2024-04-19 09:29:00.440384,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,HH,TX,00,,smi:org.gfz-potsdam.de/geofon/StationMagnitude/20240419092900.440351.125484,2024-04-19 00:33:29.083274,ML,Anestis
2.1285470063090406,PB58,,smi:org.gfz-potsdam.de/geofon/Amplitude/20240419092744.172207.124675,,TX.PB58.00.CH,smi:org.gfz-potsdam.de/geofon/NLL.20240419092622.349947.124336,,,2024-04-19 09:29:00.440565,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,CH,TX,00,,smi:org.gfz-potsdam.de/geofon/StationMagnitude/20240419092900.440532.125485,2024-04-19 00:33:29.083274,ML,Anestis
1.8656834923476695,PB26,,smi:org.gfz-potsdam.de/geofon/Amplitude/20240419092747.655471.124693,,TX.PB26.00.HH,smi:org.gfz-potsdam.de/geofon/NLL.20240419092622.349947.124336,,,2024-04-19 09:29:00.440736,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,HH,TX,00,,smi:org.gfz-potsdam.de/geofon/StationMagnitude/20240419092900.4407.125486,2024-04-19 00:33:29.083274,ML,Anestis
2.0049790728445265,PB34,,smi:org.gfz-potsdam.de/geofon/Amplitude/20240419092750.712792.124714,,TX.PB34.00.HH,smi:org.gfz-potsdam.de/geofon/NLL.20240419092622.349947.124336,,,2024-04-19 09:29:00.440902,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,HH,TX,00,,smi:org.gfz-potsdam.de/geofon/StationMagnitude/20240419092900.440869.125487,2024-04-19 00:33:29.083274,ML,Anestis
2.121226825562557,PB10,,smi:org.gfz-potsdam.de/geofon/Amplitude/20240419092752.755425.124726,,TX.PB10.00.HH,smi:org.gfz-potsdam.de/geofon/NLL.20240419092622.349947.124336,,,2024-04-19 09:29:00.441055,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,HH,TX,00,,smi:org.gfz-potsdam.de/geofon/StationMagnitude/20240419092900.441024.125488,2024-04-19 00:33:29.083274,ML,Anestis
1.6385697669615906,PB23,,smi:org.gfz-potsdam.de/geofon/Amplitude/20240419092754.421994.124731,,TX.PB23.00.HH,smi:org.gfz-potsdam.de/geofon/NLL.20240419092622.349947.124336,,,2024-04-19 09:29:00.441745,smi:org.gfz-potsdam.de/geofon/texnet2024hrey,TX,HH,TX,00,,smi:org.gfz-potsdam.de/geofon/StationMagnitude/20240419092900.441186.125489,2024-04-19 00:33:29.083274,ML,Anestis
